seed,episode,gates_cleared,return,success,steps
1,21,5,189.08448186761768,0,1000
1,22,3,136.19655852223204,0,1000
1,23,4,161.27854811048798,0,1000
1,24,3,113.86977901658204,0,1000
1,25,3,106.25526979703496,0,1000
1,26,2,55.53320798297262,0,1000
1,27,2,34.00879923731594,0,1000
1,28,3,83.17873481921836,0,1000
1,29,3,111.08346163544874,0,1000
1,30,3,120.34857152196878,0,1000
1,31,1,6.494783375468426,0,1000
1,32,3,130.11091729657062,0,1000
1,33,3,133.2401110745531,0,1000
1,34,3,92.03989226969003,0,1000
1,35,4,144.92288692470976,0,1000
1,36,3,126.79621691706122,0,1000
1,37,1,15.669979223358391,0,1000
1,38,4,149.14403961598347,0,1000
1,39,3,109.12702690396264,0,1000
1,40,3,94.60177259992464,0,1000
1,41,4,155.37454391924706,0,1000
1,42,3,130.29585526931632,0,1000
1,43,1,-36.70339100105405,0,1000
1,44,3,130.80867542874458,0,1000
1,45,4,160.9656048403633,0,1000
1,46,3,123.84154654404549,0,1000
1,47,3,121.09539295465167,0,1000
1,48,2,36.86599359350976,0,1000
1,49,3,93.70483279429641,0,1000
2,0,1,-47.246143090140954,0,1000
2,1,3,141.25735202021266,0,1000
2,2,4,164.52910343654528,0,1000
2,3,2,39.00090487618071,0,1000
2,4,5,191.56396271479292,0,1000
2,5,2,36.894354161754194,0,1000
2,6,1,-17.002955307624497,0,1000
2,7,2,58.598598453810425,0,1000
2,8,4,161.84243836657274,0,1000
2,9,2,27.98277529350313,0,1000
2,10,2,89.07093931577039,0,1000
2,11,2,19.095573415114533,0,1000
2,12,1,44.2808628724031,0,1000
2,13,3,100.17116936441121,0,1000
2,14,4,169.99374287196733,0,1000
2,15,2,31.57172061461575,0,1000
2,16,2,62.59777632707322,0,1000
2,17,3,111.0139323034644,0,1000
2,18,4,162.33460625474305,0,1000
2,19,2,13.640114153097567,0,1000
2,20,4,134.76751295967978,0,1000
2,21,3,101.19109400764142,0,1000
2,22,4,133.17479913920735,0,1000
2,23,1,5.719611493088902,0,1000
2,24,2,14.758241637406478,0,1000
2,25,3,108.944660653409,0,1000
2,26,3,69.73649818264727,0,1000
2,27,4,133.61589198006223,0,1000
2,28,2,51.55501303187955,0,1000
2,29,2,87.81728030294454,0,1000
2,30,3,139.81857333509876,0,1000
2,31,2,38.853999042151095,0,1000
2,32,2,86.11302783246096,0,1000
2,33,2,15.785639206915285,0,1000
2,34,4,147.69532751704583,0,1000
2,35,3,111.10196931797994,0,1000
2,36,1,-34.58885443818633,0,1000
2,37,1,7.046525882429193,0,1000
2,38,3,115.80016095656948,0,1000
2,39,5,203.1841460671223,0,1000
2,40,5,198.5461349763966,0,1000
2,41,4,153.20081045485367,0,1000
2,42,3,105.64169100125193,0,1000
2,43,4,159.31765446909776,0,1000
2,44,3,66.43785665161164,0,1000
2,45,5,205.38380468820338,0,1000
2,46,3,126.78444394565552,0,1000
2,47,3,124.77122495720617,0,1000
2,48,4,155.77168223480544,0,1000
2,49,1,13.427910170547191,0,1000
