seed,episode,gates_cleared,return,success,steps
1,6,3,121.69996757216182,0,1000
1,7,2,26.876450945806308,0,1000
1,8,1,9.786354094134218,0,797
1,9,2,59.28306144150997,0,1000
1,10,2,94.44336469063313,0,1000
1,11,4,152.6011627802376,0,1000
1,12,3,123.16604242712522,0,1000
1,13,3,84.15848511156373,0,1000
1,14,4,140.31653325270992,0,1000
1,15,2,29.86496130318092,0,1000
1,16,2,29.47068485883934,0,1000
1,17,1,-48.49508382275296,0,941
1,18,2,48.637506912558194,0,1000
1,19,2,67.29681776421788,0,1000
1,20,2,23.94624235044072,0,1000
1,21,2,81.3490623107461,0,1000
1,22,1,4.638999607410847,0,1000
1,23,2,78.93970459746892,0,1000
1,24,1,9.921304709588435,0,1000
1,25,2,40.549531110384336,0,1000
1,26,2,56.81003515990812,0,1000
1,27,3,124.4572151360059,0,1000
1,28,2,-33.01758333876376,0,984
1,29,1,5.4484305771613,0,805
1,30,3,125.36214776046455,0,1000
1,31,1,14.28596133847015,0,1000
1,32,3,126.92783033720143,0,1000
1,33,3,125.56676783809645,0,1000
1,34,2,76.29176631341578,0,1000
1,35,2,80.82981576976871,0,1000
1,36,3,129.5409585409885,0,1000
1,37,2,91.54237630875379,0,1000
1,38,2,65.35132635645947,0,1000
1,39,3,124.7521512965868,0,1000
1,40,1,-4.546564675438066,0,757
1,41,1,-40.45388360912906,0,916
1,42,2,58.49996154688135,0,1000
1,43,3,107.86882596769578,0,1000
1,44,3,117.33903586687589,0,1000
1,45,1,-42.586026480596885,0,983
1,46,2,23.317924460314682,0,994
1,47,4,152.36694452420508,0,1000
1,48,2,49.880101559068024,0,1000
1,49,4,170.54156512029834,0,1000
2,0,1,-42.93575209120675,0,951
2,1,2,41.13658998173287,0,963
2,2,1,-53.97945084062486,0,965
2,3,2,97.63576312372811,0,1000
2,4,2,37.8194536436124,0,1000
2,5,2,32.596056742348665,0,915
2,6,2,62.78195178500502,0,1000
2,7,2,69.52283074595303,0,1000
2,8,3,134.96138924007371,0,1000
2,9,3,92.96031884723978,0,1000
2,10,3,118.90854071167423,0,1000
2,11,2,38.17501875504989,0,1000
2,12,3,122.7653832462716,0,1000
2,13,3,99.35835099681091,0,1000
2,14,2,66.48822279397389,0,1000
2,15,2,2.6756237607227966,0,954
2,16,2,81.89900199706015,0,1000
2,17,1,-20.250072424251286,0,937
2,18,3,114.9213416750493,0,1000
2,19,2,25.885361088772576,0,973
2,20,3,65.59931353939832,0,1000
2,21,1,-23.956060312509177,0,855
2,22,2,33.42532386925039,0,1000
2,23,1,-10.76611212980648,0,958
2,24,4,148.21499124098122,0,1000
2,25,2,55.53258539603998,0,1000
2,26,3,78.94159495054458,0,1000
2,27,3,86.48835743736609,0,1000
2,28,4,163.01693966633096,0,1000
2,29,3,114.62102690033828,0,1000
2,30,2,24.011381402094663,0,1000
2,31,2,70.00972406675497,0,1000
2,32,2,62.697871815072716,0,1000
2,33,2,30.872193178260943,0,1000
2,34,3,103.28436346659566,0,1000
2,35,3,103.86080394198872,0,1000
2,36,1,-40.52157371742707,0,1000
2,37,1,-2.3199001120778133,0,1000
2,38,2,37.10237361445451,0,1000
2,39,2,38.866896922273774,0,1000
2,40,2,66.68512968804616,0,1000
2,41,1,6.089125634712428,0,904
2,42,2,75.1911833887088,0,1000
2,43,4,153.27881180349573,0,1000
2,44,2,77.000645954964,0,1000
2,45,3,129.44745558171823,0,1000
2,46,3,127.37889303408852,0,1000
2,47,2,47.67842440504286,0,1000
2,48,1,-52.60269500469593,0,962
2,49,2,66.90800583691565,0,1000
